MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,FractionCSP3,NumHeteroatoms,NumHeavyAtoms,predicted_log_ic50,predicted_ic50_nM
573.3021852770767,4.64238926965688,3.0480221572865136,5.788548890970059,3.3193569447049773,0.2897356171306402,114.8423932903117,0.049545783827557366,2.980891981923163,15.976854457467113,3.4255622819956106,2664.172137218491
450.66397913374533,2.142782227347519,1.7560337112503077,2.675667422799124,4.607861141536017,2.140252030554454,68.99588620982219,0.4366397345643537,5.175278722344892,36.88324430078078,3.4260783800562105,2667.340013938226
562.5381653254395,1.7494110145987056,4.902816087166874,4.742289308230219,0.18496607140889076,0.933267739905145,52.49645084804269,0.2935091859843838,6.488820755684144,20.78839281070263,3.427139966648693,2673.8680176856974
581.4490201121322,-0.886982759624372,4.615777275603535,0.9938414583119504,0.5988663149010987,2.973975489552653,81.22518921727031,0.39820282021584397,2.0389775759272366,36.04953360007224,3.427387633332752,2675.3932889351336
506.22974200340445,2.656215164877869,1.6954836478259323,5.71426564105117,1.4042108039881995,1.040635456296283,106.46844034434277,0.38875501276205526,0.2958075783707459,24.82230520502895,3.4278880402698495,2678.4777328031
271.92060352020906,-1.1482883856973665,3.7309100534105397,0.57149803322884,1.9337802503301704,3.2394698273372136,84.57983599202657,0.5320381064949659,4.853540513884731,33.71338284525898,3.4280546834597643,2679.5056890346154
462.68973495669627,4.487806389624162,2.686728768382159,1.0984889041332135,6.0894621690392805,0.7980101365175645,64.89731139231313,0.3717855426299401,3.273014241542847,15.025699404828462,3.428389019215079,2681.569264592314
206.43593658666268,3.9194101751867265,4.210095850581758,6.453236278405368,8.715179407623522,1.6198366167940215,23.46941326983009,0.8700777079798135,6.685672481649109,32.44915257602421,3.4302587691529527,2693.139000498753
496.5149678697816,2.0040005469722146,2.5485939957615007,9.006554616490419,3.431120225418777,3.718640832729946,116.94021859925581,0.5996677311732105,2.4492065108367074,11.758301937245422,3.4308598142111246,2696.868770449958
373.8401257672218,1.4406022679637616,4.3156405310012875,6.838891121398277,8.731824508925268,3.765397785760742,34.32180323344505,0.7406510101511924,4.489138377686356,31.713607382080767,3.438640606751585,2745.6211191720577
465.4544528965291,3.099442248056148,1.8692088931844986,8.227273669229701,9.36606127448936,2.4554422603036348,41.03311515362485,0.2570459497244174,1.494848095772392,26.336458390107083,3.4388643724548533,2747.0361363293255
305.14439988033894,4.620861769461119,0.010294423346949855,8.316945102462322,5.399980246701438,0.1963826477552888,100.65591364505659,0.8861836136179092,4.1069660567533965,33.32285174723272,3.439187290344941,2749.0794433926985
462.2876663277954,-1.7482816544582644,4.047238326677292,0.8066624427556612,3.664088044443712,2.6979205526201286,121.04981892151906,0.1668177356605467,7.697179763883695,37.65924076491659,3.439333628346751,2750.005917466639
491.05726042243435,1.9264686253468306,2.5124637879030134,0.7565525495444803,3.7074318423508257,0.3697671635764461,79.65325252189965,0.16244735046313175,0.5108900285592606,10.51962797995483,3.4407337173322206,2758.8857584488746
376.56193716857786,4.795003200918096,1.5816782531323537,3.219406538295054,3.5208530254995365,2.638732613618726,59.00148343440633,0.5175337965387599,6.589259906288933,24.59906015068981,3.441197740905459,2761.8350756418477
452.47145131862516,-0.06265279579142469,0.47921359512066664,3.683928868756825,4.449257715728242,0.08535773126059132,139.3234809158666,0.645306566530469,5.663254794969942,20.615353161218145,3.4420226475161786,2767.0859391850327
578.8754612832028,3.630441180728819,1.0049082939667882,6.6878313750226255,0.987042287879939,2.1384748832082896,90.46152527323511,0.168420108904469,5.30992322599785,24.045583816131796,3.442342884736429,2769.127067333636
412.54573878943665,-0.5092104120990903,3.1043755844338294,9.135187513189285,1.2337259388228061,3.1165096911821686,126.54719820636329,0.791822008928691,6.572453777492972,34.136415169351984,3.445740568822704,2790.8761788027205
554.4154453889585,-1.8107561440098356,0.769513968787931,7.840498168193425,0.28771320214880713,1.6312948668319605,51.07601054636943,0.6853063371954623,0.3735559930238299,23.81990668180771,3.446687169750303,2796.9658882167682
390.52902427019256,1.8491224202278658,3.6202032612329154,0.008459929621263962,1.8571467345309556,3.010887821884364,89.79939667161028,0.7852919347152754,6.780765727884369,31.883416310738976,3.448036782308842,2805.6712525214375
517.4555451868504,-1.8410009147120796,3.2866491468940233,1.890374898306878,7.395527256170754,2.2011302637835044,49.405313641801776,0.6476945652578331,6.139362980161532,18.989187066591906,3.44899580887825,2811.873694521432
482.60629772862904,3.921259469502277,2.2179579867935684,7.835524832551465,9.031304737725875,2.3139900334353136,117.54248825626186,0.4542820694809032,0.8099622178936805,22.95186431494527,3.450275631110729,2820.1722254338947
413.2740893560962,-0.3224528241242104,4.0069524054167625,6.648072755550805,0.5148302386824744,3.09706146579348,109.84354622072968,0.4146581458186288,6.395987434619345,14.780647218507484,3.4511159620651983,2825.634353953916
220.2580275188068,3.362305196823896,0.2851034462010027,9.105975530250838,9.847192570818429,3.8875042566795717,42.67509984861627,0.14911490068154476,4.537708996227327,37.02236357383558,3.4521220314312115,2832.18769406356
280.2425659038989,1.4432767083337068,1.247418411576482,3.2367319441121225,8.77609378248103,0.5096715361116204,31.7212787137062,0.8004397264889296,3.3134493160107947,36.96701916366841,3.4521447342020677,2832.335750719936
320.81102152680353,3.4036899736613764,1.4832812810561968,8.59764869878174,0.15543289063992716,2.157626166601639,22.50611851257894,0.7534736883626608,1.6538143938271936,21.130431979867204,3.4538278338579254,2843.333709198025
539.2570884958421,1.7971528117493794,3.6049736414813105,8.67398404080463,5.403263675186728,2.1862133733095046,82.58822416253483,0.26793810375258187,4.5632546923029595,21.808817066870702,3.454852829019294,2850.052296057291
495.9447314675893,-1.5030238150326305,4.292753856872141,2.488005117183023,3.433506777509697,2.001011384734111,87.37973357755659,0.8958825816135685,1.8785607023631714,15.726805945963466,3.45668347035626,2862.0912131784016
218.25395305670338,3.788114784794973,2.830686697280276,8.84537719905362,5.596505780368454,0.508283630973914,71.14031991560518,0.5350469252049692,3.585955086304364,30.090224394280078,3.456899765231426,2863.5169965339073
552.6038818733182,-0.27708342149312815,1.7311521326128738,9.518039211682643,1.709329675800334,1.2447033883075442,68.20815870627806,0.6707507295189956,1.0994612048318793,37.447897662552045,3.4583379715975453,2873.015516989881
483.64305977443195,-1.7798518450289058,2.8608825181979354,2.2251556616426784,6.185482137002264,1.624747372155158,95.03539484067954,0.4393254832890515,7.576301138424899,33.18826825899329,3.458968806410852,2877.1917504459634
367.1728831369775,0.6889052784794023,2.696013111900033,1.7026268309020531,5.18513126772727,1.5721822480488825,36.3276099125133,0.1770101683486579,7.879585365738749,14.961366997814475,3.46049390867465,2887.31328204084
469.13766978009403,4.99737658666928,3.796024629196003,5.27021388532717,5.14177796665013,2.30145183929593,88.81920681354177,0.368324679470703,6.0084514415188295,14.713662891534845,3.4628392683766047,2902.9480796524945
226.68572114832068,2.7751374182811954,2.105214656823825,0.23971737923228598,8.519839770839289,1.7887169547667718,71.09909808185007,0.10538045047909395,2.7500593044166566,17.39890512622155,3.463425852805816,2906.8716262319645
398.42003451032735,-0.38890399284000354,4.826019433933089,6.884095271176827,1.5208768186833466,1.5467270693427109,40.32169264886971,0.34048068685458377,4.2880926548400105,29.27167817057969,3.46347163103356,2907.1780506755927
222.71441277987805,1.5397649091603762,1.6917053756337408,5.742571811926642,2.4234087644661786,0.6928541836727642,101.06444877838145,0.6466166403348306,7.9582769569428935,24.724882253914267,3.4636985610403115,2908.6975227252096
568.7803050528925,2.6687859527963695,2.031771562095055,6.629643783971763,3.851961834320503,0.14609303887096603,27.003884278714008,0.8251522625022003,3.1330044750608783,32.30356304724293,3.4647512319199096,2915.7563621162344
523.1565067574788,-1.3940760798448517,3.901988430689784,1.3410455528760779,4.332989670847543,1.3993982456297513,27.213493731152013,0.9889906828105596,3.1174370997911636,33.092313063356855,3.4660090717839593,2924.213459797635
327.7839452259898,1.3108064385398581,3.423444523173238,8.482471573336365,0.1638437221722,1.1424481010255416,91.46405394002007,0.09035157932140003,6.305243994047768,10.172054161488562,3.4685884253263946,2941.632569284826
487.0488438106494,-1.0994402984927518,4.504633509028046,5.885178647192133,0.5752595954223882,3.5124296346591013,61.06221145711112,0.130149036952792,5.744393778894581,14.135395560941243,3.4690855680798847,2945.0018238268017
225.2948597252963,2.5334749856689776,0.15007789845780606,7.70448075294393,8.355434882537462,2.922700414959989,117.03085185441628,0.2888378819009342,0.8750502185072566,19.425301831288014,3.4693954828518145,2947.1041422711637
480.70242546447963,0.10833087244655726,3.38306651796208,4.780997034511371,1.7644904485174018,2.0204916183875117,90.03168656988115,0.5331682536421858,6.774335323436649,35.39332621013131,3.472501872056407,2968.259538323737
326.6163085750777,4.084769696686424,3.149292595890127,8.362234553146056,0.4016348813639814,0.12926210486181455,21.198094624971127,0.2720479521272079,7.3655093179077955,27.31725485650514,3.472778720767127,2970.15231117383
407.37694964182003,-0.9537105208310921,3.586665020978468,6.719834028889937,9.481930524137127,3.7788299960557787,35.93805754160603,0.4240209868933297,3.742045479981157,31.96224312411243,3.472861098345888,2970.7157472124104
461.5932720123307,0.5808819912902616,4.784117039136461,2.077584341204596,3.7649985312529353,3.3695777130568523,59.417047080452384,0.8100920243695482,2.938116475364124,26.281038330490862,3.474282903579555,2980.4572956017046
297.4368516106864,-1.3364286743021,3.8741622584900197,6.321194446607331,1.663446906340752,2.7996300316297096,39.77658204529878,0.9509084153478332,6.0515875494051565,23.227813486121946,3.475443381522524,2988.4320230798335
536.5353150606111,-1.6080076895801212,0.5131992868986285,4.992633820238198,4.033801072232851,1.4400096194665881,62.24310504635365,0.8933459917941776,5.58845380905164,26.11017068734882,3.4764387899751523,2995.289402722107
408.1912844894429,3.1035185597265222,1.6503214013375223,5.541720539018859,1.1420797559030649,1.4509326041124484,133.5518568144662,0.8063009194896648,0.22835560113088782,12.61359405346592,3.4764992874841494,2995.7066775825833
425.83860253739283,4.7642959521421,2.961381021265254,4.198603676120395,7.4822094559555605,2.6596227208683345,101.17354173442386,0.7823483031403462,3.960111462782642,32.592391234468906,3.476697939301197,2997.0772653384547
377.1027692448072,2.605823746075597,2.793829132028582,6.519365736608274,1.6214300561591621,2.4492555963752745,108.34788722417805,0.7225914199699807,7.924041617911735,28.47194675162971,3.4772321523729954,3000.76615166498
432.1071858918742,2.69003205735786,4.437822708201546,9.57441717291797,0.6855511874509257,3.826875345216869,139.09973533497447,0.965312280943345,0.4455903487246893,13.199148051375772,3.4781353049032706,3007.01299477269
250.3843380216574,3.254325339156612,0.30558403491738273,9.172085200043508,5.537315201739523,0.8108697006305077,114.92087405308285,0.5592760930953296,5.857855199265631,12.635112925076388,3.480793224229451,3025.4726007211775
536.5667091318658,0.7742171568559812,0.20170156340882484,7.457661661692083,3.755272498924157,3.711031907769709,86.63614887545741,0.4544561279694792,6.704796908000194,18.48758608637109,3.4825059747382143,3037.427878596277
255.63191394125542,4.473146653327671,3.7442967160214806,1.5455542850995674,9.791281827930998,0.4340824905399958,41.22361082222544,0.6527864830109165,1.396417305593726,11.601590909011325,3.4831056319091003,3041.6247393293465
307.7780414420582,4.44317432060939,4.748292202366511,7.945221198592681,2.445236861553026,1.7695401668482345,70.62143481283212,0.5649587926596524,0.8752263386992816,30.000295772403952,3.4831111936069346,3041.663691484509
445.7252256691837,2.036567903116662,0.1977713587587776,3.3476064266219927,1.129648744394901,3.9100455400355143,70.86430875814133,0.10073923097001514,7.809738369281985,15.637573053135016,3.483647600442247,3045.422839416707
470.6884539743603,0.8380869690793848,4.208038236351991,3.3335691518935198,2.418719653483584,2.049489417583952,83.73019722770539,0.9083438004240191,6.616717218220169,10.805526783521483,3.4842777882331415,3049.8451415065074
361.30024481605244,-1.7412657860148337,3.2697722839178143,5.758097126462799,8.184701179811727,3.92675713189918,128.92231054649812,0.9149098428393463,2.5849006307854614,25.5130059601875,3.488637638269779,3080.6165075859335
308.8810680694048,0.6397923530209262,2.2602070330589545,1.7236112288203753,2.5224223308032236,0.3738467750479497,51.3947219179958,0.20369944002601037,2.0360038785721972,18.18223389627684,3.4886734185039954,3080.87032089799
305.6392670362832,0.07636235042439221,3.9972253938518056,7.013365021569628,0.4387313117999514,3.7780246084049334,105.1057179422666,0.8953149703253528,4.2928426091338165,26.785831325341537,3.488895375685147,3082.4452800381096
451.0270633327931,0.7121854672625565,4.044839015414096,6.529501579881528,4.302376986396538,1.9917946883230675,116.94326298446596,0.6126546076732358,7.604455602071143,36.77195970041502,3.489418868226953,3086.163057032001
246.98831408770917,0.9244318663941415,3.9729261984892728,9.714514448949233,1.2793052913309377,1.2020259290948756,136.19161487104464,0.2008425183054262,0.27993441065170543,31.972098677443345,3.4912601272855337,3099.2751013424145
254.36575984163156,-1.7681594472447544,1.2407594717950414,4.266180793434705,1.306337035360322,3.7247068857138714,64.5803875809082,0.391010505157124,7.641997335437133,22.54246306987691,3.492088110300675,3105.18950962292
252.9564335186539,2.071263206567494,2.8900205405662454,1.257292261190106,9.395929991652421,2.713318947934095,138.76897263627552,0.5922828346000372,4.571317154728388,16.610683940600182,3.493081948912172,3112.303555778254
501.9152904242823,1.9782143216924206,3.673717333085058,7.6136200959119655,4.450802038510808,1.1626128087881291,63.68235553100049,0.7292070938539923,5.3221708027545,32.03538365731977,3.4940326858654602,3119.124326753387
565.1565607792922,3.5621448398856863,0.013177213052119607,0.6470135484787154,3.7587036932515483,0.9247294897179752,126.18281947441629,0.25148193213352377,5.477464258985965,11.994914791311619,3.494046925465172,3119.2265979354106
